chunk_text,frame_name
"If, despite our warnings in today’s debate, the fund is to be extended as suggested, it should not be invested in rail networks in Romania, as my hon. Friend the Member for North East Somerset (Jacob Rees-Mogg) suggested it might be, but in upgrading international transport links between the UK and other countries in the so-called golden banana to help Europe to grow. It is important that we have more growth in Europe and that we support first the area that can provide the value added and recovery generation to drive our European economy forward. My plea to the Financial Secretary and to the Minister of State is to meet me to discuss what we can do in Kent to make the case to France and our friends in Belgium to ensure that we at least get a fair part of the fund to see whether we can improve the transport networks in Kent and take forward the lower Thames crossing.",Economic
"conserve fish stocks, and to help fishermen or consumers. I want to dwell for a moment on what I believe is the most exciting part of the motion and of our report, and I am grateful to the very senior lawyers in this place and elsewhere who have advised us on the report. We currently have a once-in-a-decade opportunity. We have a one-off opportunity to end the centralised micro-management by Brussels, which I think we can all agree has failed to deliver. We want to support the commissioner, who agrees that, as an essential first step, we must look at the possibility of handing power back to member states to enable them to work together to find a local solution.

I applaud the openness of the commissioner, and the immediate past chairman of the Brussels Committee on fisheries, Carmen Fraga, who is a personal friend of mine and who is affectionately known in the European Parliament as “madam fish.” The commissioner was especially open in the meeting we had in Brussels, during our evidence session of some 18 months ago, and more especially when the commissioner gave evidence on the record. I am delighted that there is now a picture on the commissioner’s website of the commissioner and me handing over the report we are debating this afternoon.",Powerlessness
"We have collective deflation, right across the entire European Union, and although this country is perhaps tinkering round the edges compared with some other countries, that is entirely the wrong way to go. One thing that is causing us problems at the moment is that the eurozone is in such trouble that the euro is now weakening, which, by contrast, is strengthening sterling and making life more difficult for our manufacturers. That is causing problems in many ways. However, if there were a sensible, managed deconstruction of the euro, with the re-creation of national currencies in many, or possibly all, of those countries, thereby allowing them to reflate their economies, they would benefit, as would we, and the whole European Union would then start to work properly—as a group of democratic, independent nations co-operating voluntarily for mutual benefit, rather than something driven by people in central banks or people in Brussels in the Commission.",Economic
"Surely what the decision says about the EFSM applies equally to the European financial stability facility, which was set up, albeit on a temporary basis, with an ostensible capacity of €440 million. That was designed for the eurozone and fits all the criteria, yet the EFSM was still set up. I am afraid to say that after that date, we saw use of the EFSM nodded through, by Ministers responsible to the House, with regard to Portugal. In the case of Ireland and the €22.5 billion use of the EFSM, we chose to have a bilateral loan; the arguments there may have been somewhat different. In the case of Portugal, we made no bilateral loan. We do not have the same close economic ties as we do with Ireland, yet we allowed the EFSM to be used for €26.5 billion in the case of Portugal.

We put a stop to the use of the EFSM not because of the European Council decision, but because of the actions of this House, following a debate that I secured from the Backbench Business Committee on a “stop the bail-outs” motion after the Portuguese bail-out was nodded through. Following that, I am pleased to say,",Economic
"its consequences, especially as some of its smaller banks face major regulatory upheaval.

It is right that the ECB’s role in supervisory policy should be triggered, by unanimity if necessary, as required in the Maastricht treaty. Central banks are increasingly in the driving seat in financial regulation, as is the case in the UK, and it is necessary for the ECB to have a clear capability in its role overseeing the operation of the eurozone. The ECB is a full treaty institution, and it must be governed by treaty rules and member state unanimity, as we heard from the Minister. In that process, the rights of non-eurozone members, particularly the UK, must be safeguarded in several ways. We should not be party to any deposit guarantee mechanisms or pre-fund recovery or resolution mechanisms. The UK has undertaken its own measures in that respect, and there are no proposals on the table that would affect our taxpayers directly.

The rules for the single market, including a single rule book for the financial services sector in the EU, should involve all 27 member states. The European Banking Authority—as well as other European supervisory authorities—is the vehicle for preserving the integrity of the single market. The Commission says in its documentation that",Economic
"It would be possible to base the entire opposition to the European convention on human rights on an argument about parliamentary sovereignty, as my hon. Friend the Member for North East Somerset has, using British constitutional history. But that argument rests, fundamentally, on political institutions, not morality. It is difficult to see an ethical or moral case for the notion of untrammelled parliamentary sovereignty as an alternative to the protection of the inviolability of the individual’s rights. Indeed, the modern notion of democracy, which

is shared in every other advanced democracy in the world, combines representation of the majority with protection of the individual’s rights.",Moral Value
"As the hon. Lady knows, given my track record, I bow to nobody in my scepticism about many of these treaties. Under the Prime Minister, we have made it clear that, should my party get elected into government next time round, a very serious renegotiation will take place, with the option of an in-out referendum. Personally, I think that is exactly the right position. This is one of the key areas over which we want to get back a lot of control, and only my right hon. Friend the Prime Minister has been bold enough to say we will do that, and test ourselves against that.",Powerlessness
"A few.

My constituent resented the suggestions that were being made about the referendum, because no one had put the idea to the electorate at the last election. I expect the issue to be a key part of the next general election campaign, and I think that we should offer people a referendum on it.

Labour is the only party that has ever given people in this country a referendum. Back in 1975, under the Wilson Government, the referendum was on whether we accepted the revised terms under which we would remain in what was then the European Economic Community. Scottish and Welsh devolution, the forming of the Greater London Authority, the direct election of a Mayor of London and elected mayors in cities across the country have all spawned referendums, and all of them were instituted by a Labour Government. The closest that a Conservative Government have ever got was being forced into a referendum on electoral reform and the alternative vote by the terms of the coalition agreement.",Moral Value
integrated frameworks for a genuine EMU’; further notes that the proposals for the Financial Transaction Tax have been challenged by the Government in the European Court of Justice; notes that recent European Treaties and protocols have emphasised the role of national parliaments throughout the European Union as the foundation of democratic legitimacy and accountability; and believes that this role is the pivot upon which democracy in the United Kingdom must be based on behalf of the voters in every constituency.,Moral Value
"Another valid point, but I can also see the merit of the British people having the time, up to 2017, to digest and discuss these issues.

Other hon. Members want to speak, so I will close my remarks. I pay tribute to my hon. Friend the Member for Basildon and Billericay (Mr Baron), who is chair of the all-party group for a European referendum. I am a long-standing member, as is my hon. Friend the Member for Stockton South. My hon. Friend the Member for Basildon and Billericay has done tremendous and sterling work in this House and beyond in pressing and making the case for an EU referendum, which the British people deserve.",Moral Value
